First and Last Name	SSN	Credit Card Number
		Visa MC AMEX
Robert Aragon	489-36-8350	4929-3813-3266-4295
Ashley Borden	514-14-8905	5370-4638-8881-3020
Thomas Conley	690-05-5315	4916-4811-5814-8111
Susan Davis	421-37-1396	4916-4034-9269-8783
Christopher Diaz	458-02-6124	5299-1561-5689-1938
Rick Edwards	612-20-6832	5293-8502-0071-3058
Victor Faulkner	300-62-3266	5548-0246-6336-5664
Lisa Garrison	660-03-8360	4539-5385-7425-5825
Marjorie Green	213-46-8915	4916-9766-5240-6147
Mark Hall	449-48-3135	4556-0072-1294-7415
James Heard	559-81-1301	4532-4220-6922-9909
Albert Iorio	322-84-2281	4916-6734-7572-5015
Charles Jackson	646-44-9061	5218-0144-2703-9266
Teresa Kaminski	465-73-5022	5399-0706-4128-0178
Tim Lowe	044-34-6954	5144-8691-2776-1108
Monte Mceachern	477-36-0282	5527-1247-5046-7780
Adriane Morrison	421-90-3440	4539-0031-3703-0728
Jerome Munsch	524-02-7657	5180-3807-3679-8221
Agnes Nelson	205-52-0027	5413-4428-0145-0036
Lynette Oyola	587-03-2682	4532-9929-3036-9308
Stacey Peacock	687-05-8365	5495-8602-4508-6804
Julie Renfro	751-01-2327	5325-3256-9519-6624
Danny Reyes	624-84-9181	4532-0065-1968-5602
Jacki Russell	514-30-2668	3.4539E+14
Thomas Santos	451-80-3526	4716-6984-4983-6160
Mireille Townsend	404-12-2154	4539-8219-0484-7598
Lillian Venson	505-88-5714	3.02049E+13
Gail Watson	461-97-5660	4532-1753-6071-1112
Johnson White	172-32-1176	5270-4267-6450-5516
Rebecca Zwick	151-32-2558	5252-5971-4219-4116
Robert Aragon	489-36-8351	4929-3813-3266-4296
Ashley Borden	514-14-8906	5370-4638-8881-3021
Thomas Conley	690-05-5316	4916-4811-5814-8112
Susan Davis	421-37-1397	4916-4034-9269-8784
Christopher Diaz	458-02-6125	5299-1561-5689-1939
Rick Edwards	612-20-6833	5293-8502-0071-3059
Victor Faulkner	300-62-3267	5548-0246-6336-5665
Lisa Garrison	660-03-8361	4539-5385-7425-5826
Marjorie Green	213-46-8916	4916-9766-5240-6148
Mark Hall	449-48-3136	4556-0072-1294-7416
James Heard	559-81-1302	4532-4220-6922-9910
Albert Iorio	322-84-2282	4916-6734-7572-5016
